time_mean,time_std,time_variance,time_rms,time_energy,time_peak,time_peak_to_peak,time_skewness,time_kurtosis,time_crest_factor,time_clearance_factor,time_impulse_factor,time_shape_factor,time_margin_factor,time_zero_crossings,time_hjorth_activity,time_hjorth_mobility,time_hjorth_complexity,freq_spectral_mean,freq_spectral_var,freq_spectral_std,freq_spectral_skewness,freq_spectral_kurtosis,freq_spectral_entropy,freq_spectral_flatness,freq_bandwidth,freq_peak_frequency,freq_roll_off_95,freq_envelope_peak_frequency,tf_stft_energy,tf_stft_entropy,tf_cwt_dominant_frequency,tf_cwt_scale_entropy,tf_emd_imf_count,tf_emd_energy_ratio,tf_emd_hilbert_energy,segment_index,rpm,sensor,fault_type,load,fault_size
0.0,1.0,1.0,1.0,2048.0,2.943817092210586,5.691396287113825,-0.1411327996640897,2.8992909036023553,2.943817092207642,4.376415162761416,3.6991888161355346,1.256596011322742,4.376415162761416,363.0,1.0,0.5260336904865301,1.380689662323125,920.4803662541855,232911.5630078415,482.60912031150167,0.7525265543880281,8.40777236921134,3.3295855218951065,0.009616773484096985,482.60912031150167,1031.25,2097.65625,29.296875,2.9666239328897674,6.595874433457274,1083.3333333333333,4.610286330498798,0.0,0.0,0.0,10.0,1796.0,DE,normal,0hp,
-1.734723475976807e-17,1.0,1.0,1.0,2048.0,2.9330194771059928,5.67767271453984,-0.16063967135087048,2.765913493349187,2.9330194771030595,4.320580358939869,3.656900040186369,1.2468038718224361,4.320580358939869,358.0,1.0,0.5156122261092725,1.403000739620774,915.213761104439,224270.0551943825,473.5715945814133,0.8341289693174393,9.194551262111789,3.33863406269969,0.00974242930040781,473.5715945814133,1031.25,2085.9375,29.296875,2.981940094664294,6.642913679655139,1083.3333333333333,4.623132208674275,0.0,0.0,0.0,11.0,1796.0,DE,normal,0hp,
1.474514954580286e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.4974944960051597,6.391557905020457,-0.10265323035985882,2.8100616687328794,3.4974944960016625,5.126125023994187,4.349913541580774,1.243722769699637,5.126125023994187,360.0,0.9999999999999999,0.5163630036293515,1.3973638943259,905.1446650371357,228927.43232324888,478.46361650939446,0.8465690797006755,8.937848594934513,3.301561462406689,0.009936793739867238,478.46361650939446,1031.25,2085.9375,29.296875,2.9353634227444636,6.617791628515036,1083.3333333333333,4.6676237771418645,0.0,0.0,0.0,12.0,1796.0,DE,normal,0hp,
-5.204170427930421e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.4445552141997244,6.2834547080028464,-0.07432998210553593,2.812345413867669,3.4445552141962805,5.0005142694995115,4.270219539012476,1.2397012889818282,5.0005142694995115,346.0,0.9999999999999998,0.5193705206575665,1.3895865000352778,875.7974758982475,251478.75624622087,501.4765759696268,0.8034906022572146,7.966568811020216,3.401275824335106,0.01010756158606407,501.4765759696268,1031.25,2085.9375,29.296875,2.992375241602911,6.655326088477692,159.8360655737705,4.570251718108464,0.0,0.0,0.0,13.0,1796.0,DE,normal,0hp,
-1.3877787807814457e-17,1.0,1.0,1.0,2048.0,2.906645455679747,5.686418561239705,-0.04644471570867624,2.707077332136219,2.90664545567684,4.229696417926374,3.6040233510935717,1.2399253386927909,4.229696417926374,344.0,1.0,0.5153456708768668,1.4012493538162727,902.9653809805809,228288.43182271262,477.7953869835001,0.7177124385748185,8.34543206329869,3.3074168785270657,0.009079056418903813,477.7953869835001,1031.25,2062.5,29.296875,3.0221080842664905,6.599880829796298,159.8360655737705,4.607666263667863,0.0,0.0,0.0,14.0,1796.0,DE,normal,0hp,
-2.6020852139652106e-17,1.0,1.0,1.0,2048.0,2.8919885422649756,5.653091625524416,-0.10476614380924462,2.683735298527165,2.8919885422620832,4.22523193215378,3.589369091365655,1.241142224081738,4.22523193215378,345.0,1.0,0.5165559452025098,1.3915965932804002,876.9592814072367,244373.93869476506,494.34192488070954,0.8020002272222486,7.894999629664854,3.3426960679354143,0.009284939635818912,494.34192488070954,1031.25,2085.9375,29.296875,3.0806330744359887,6.6180601459253445,1083.3333333333333,4.63975722766091,0.0,0.0,0.0,15.0,1796.0,DE,normal,0hp,
8.673617379884035e-18,1.0,1.0,1.0,2048.0,3.032847157489742,5.682817342224308,-0.05782197532276305,2.6139433700557864,3.032847157486709,4.374698798656679,3.7344169829470877,1.2313238317086932,4.374698798656679,327.0,1.0,0.503281718797404,1.439220395644162,843.3324237878637,250969.3492385728,500.9684114178985,0.6883502392991429,7.060273299507143,3.32160932718067,0.008566121413349717,500.9684114178985,1031.25,1570.3125,29.296875,2.981119571107682,6.597574756416345,159.8360655737705,4.559236253041153,0.0,0.0,0.0,16.0,1796.0,DE,normal,0hp,
8.673617379884035e-19,1.0,1.0000000000000002,1.0,2048.0000000000005,3.188506390380278,6.211248089279152,-0.05884939826315984,2.6726881765227106,3.188506390377089,4.582032695038021,3.9244767413264214,1.2308197823176912,4.582032695038021,328.0,1.0000000000000002,0.49785666569461134,1.4441489295106318,818.0922815241198,257038.50595826932,506.9896507407911,0.7151289148786107,6.664510522743746,3.392301967761169,0.008576940676356375,506.9896507407911,1031.25,1523.4375,29.296875,2.985401088424375,6.5690721328163,159.8360655737705,4.570437114772689,0.0,0.0,0.0,17.0,1796.0,DE,normal,0hp,
1.6479873021779667e-17,1.0,1.0,1.0,2048.0,3.366315076675439,6.175639255712509,-0.0913870542700268,2.751102026610931,3.3663150766720724,4.901366064479615,4.170700414178903,1.2389512921939179,4.901366064479615,350.0,1.0,0.5120574095883271,1.4360077706189767,869.5035393380502,252899.53549021293,502.89117658814905,0.7716801899422763,7.574435515128771,3.4319273022704118,0.01019721940964572,502.89117658814905,1031.25,2085.9375,29.296875,2.982067289167321,6.621046490538328,1083.3333333333333,4.651153721369537,0.0,0.0,0.0,18.0,1796.0,DE,normal,0hp,
-4.336808689942018e-18,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.4301368607474454,6.277157800041211,-0.017295309971758013,2.833955271359733,3.4301368607440157,5.03110671388268,4.270093506057232,1.244875548530374,5.03110671388268,342.0,0.9999999999999999,0.5131137506566943,1.4210485293442556,886.6392827892711,242236.90353730207,492.17568361033653,0.6753456419039754,7.557041767083796,3.358811845372773,0.0096526610380711,492.17568361033653,1031.25,2074.21875,29.296875,3.019966576912247,6.6169057025632405,154.76190476190476,4.645254076222684,0.0,0.0,0.0,19.0,1796.0,DE,normal,0hp,
-3.2959746043559335e-17,1.0,1.0,1.0,2048.0,3.424777761554108,6.237676652839873,-0.06607348469668128,2.823479466008798,3.4247777615506827,4.978734591262822,4.250647543462802,1.2411455105729046,4.978734591262822,341.0,1.0,0.5119791367528795,1.4135436684789497,854.4459199204521,264893.8575582763,514.6784020709207,0.7899189211120877,7.52708682970845,3.3620612958384157,0.009125756103131457,514.6784020709207,1031.25,2097.65625,29.296875,3.0017935573214825,6.567869955095054,1083.3333333333333,4.633280328222766,0.0,0.0,0.0,20.0,1796.0,DE,normal,0hp,
1.3010426069826053e-17,1.0,1.0,1.0,2048.0,2.9603470233091493,5.813190831024503,-0.11876575504440053,2.653237221433372,2.9603470233061886,4.249564384394991,3.6440020019383192,1.2309374452542943,4.249564384394991,337.0,1.0,0.5085859181402442,1.4446305730173217,851.7713749928071,251992.16579944774,501.9882128092728,0.6969247962087929,7.027756518047363,3.3809224144690133,0.008098681598184812,501.9882128092728,1031.25,2074.21875,29.296875,2.985383164113232,6.587184422631434,141.30434782608697,4.584954634241066,0.0,0.0,0.0,21.0,1796.0,DE,normal,0hp,
1.734723475976807e-17,1.0,1.0,1.0,2048.0,3.0198782695990483,5.828328807285711,-0.06011655506037031,2.6775223183555577,3.019878269596028,4.360034931735201,3.7257397603072353,1.2337383919789273,4.360034931735201,332.0,1.0,0.5034791705983925,1.4474626067025747,863.4723593380083,247411.63107138008,497.4048965092524,0.7335517932253621,7.7989194451855015,3.3289038724973348,0.008694270895736354,497.4048965092524,1031.25,1992.1875,29.296875,3.0145124918518755,6.629356346461659,159.8360655737705,4.622633671104709,0.0,0.0,0.0,22.0,1796.0,DE,normal,0hp,
6.938893903907228e-18,1.0,1.0,1.0,2048.0,3.0800785938030995,5.780674945624552,-0.0906497179308335,2.674056127087531,3.0800785938000192,4.4636151997640034,3.8079601358367072,1.2363191457185716,4.4636151997640034,341.0,1.0,0.5095443876753818,1.445667774539448,864.8792603106924,251763.9955874602,501.7608948368338,0.7867158926746801,8.131512125085598,3.3577478134894383,0.008927987527198424,501.7608948368338,1031.25,1992.1875,29.296875,2.9806279700124674,6.60673447506616,159.8360655737705,4.6512222895690085,0.0,0.0,0.0,23.0,1796.0,DE,normal,0hp,
-2.0816681711721685e-17,1.0,1.0,1.0,2048.0,2.967623396784617,5.766440290156204,-0.15881393832573834,2.7215278518758743,2.967623396781649,4.29309691032678,3.6680050593339524,1.2360075956093992,4.29309691032678,344.0,1.0,0.5132992432370456,1.4199747352278287,873.8560965260889,253675.46275759887,503.66205213178296,0.7464910039913356,7.640068778509118,3.3832747074288894,0.009332314927017428,503.66205213178296,1031.25,2085.9375,29.296875,3.000206616050056,6.675634995848316,1083.3333333333333,4.656158434402758,0.0,0.0,0.0,24.0,1796.0,DE,normal,0hp,
-2.3418766925686896e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,2.9023216852246585,5.690348899810688,-0.10770931540709532,2.639864241427182,2.9023216852217564,4.179344598612966,3.571488187277576,1.2305624857022421,4.179344598612966,334.0,0.9999999999999999,0.5070139393100377,1.4151317504943943,880.2305752331489,238278.73519102772,488.13802883101386,0.6847779470853302,8.009578141535304,3.268702848139003,0.008490849767761013,488.13802883101386,1031.25,1792.96875,29.296875,2.9551780017229405,6.570717189933492,154.76190476190476,4.625519008500283,0.0,0.0,0.0,25.0,1796.0,DE,normal,0hp,
-9.540979117872439e-18,1.0,1.0,1.0,2048.0,2.907842036002767,5.448809449106491,-0.12921532702372227,2.5461696317775817,2.907842035999859,4.141682625337852,3.5563789239748345,1.2230303021767894,4.141682625337852,326.0,1.0,0.5053034349196696,1.4013414011664664,881.1430948260105,221879.62083022576,471.0409969739638,0.5874276348287115,7.62007771178834,3.280397477390554,0.007842074849799353,471.0409969739638,1031.25,1406.25,29.296875,3.005482647218101,6.620964533865813,1083.3333333333333,4.624785163724746,0.0,0.0,0.0,26.0,1796.0,DE,normal,0hp,
-3.469446951953614e-18,1.0,1.0,1.0,2048.0,4.058701113267747,7.10646895442383,-0.15958789801095835,3.0012347064038543,4.058701113263688,5.933623550816481,5.051962545026597,1.2447239656332205,5.933623550816481,340.0,1.0,0.5108749182092582,1.415127779404999,851.2518123169382,253986.15461989836,503.970390618237,0.6552457417872559,6.974347523731753,3.347478633205032,0.008520998373454425,503.970390618237,1031.25,1792.96875,29.296875,2.939119491145918,6.574961719951109,1083.3333333333333,4.649472389042859,0.0,0.0,0.0,27.0,1796.0,DE,normal,0hp,
1.9081958235744878e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,4.201894810997065,7.375540844977184,-0.08503685665148812,2.9871262470931255,4.201894810992864,6.185336203449761,5.241535725766293,1.2474219278522423,6.185336203449761,351.0,0.9999999999999999,0.5192807960739857,1.4129605076050353,876.1813886990828,260405.82681741286,510.2997421294791,0.8192884730229303,8.491284878364388,3.3020595489595763,0.010251722826287004,510.2997421294791,1031.25,2074.21875,29.296875,2.997875029109545,6.627282429854922,1083.3333333333333,4.629654401695322,0.0,0.0,0.0,28.0,1796.0,DE,normal,0hp,
-2.6020852139652106e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.2229229541194657,6.021112319586065,-0.10916160580418846,2.662555103557978,3.2229229541162425,4.624333257280258,3.9644405249336367,1.2300761083557337,4.624333257280258,339.0,1.0000000000000002,0.5173920483225491,1.4326056971283747,895.9038254495365,248863.81170812447,498.86251784246576,0.9515840859937044,9.418921878958388,3.308831592044222,0.010154000438824947,498.86251784246576,1031.25,2097.65625,29.296875,3.000091358315232,6.685364208544199,1083.3333333333333,4.648902939342504,0.0,0.0,0.0,29.0,1796.0,DE,normal,0hp,
-2.42861286636753e-17,1.0,1.0,1.0,2048.0,3.205392441551285,5.912387508896824,-0.12030843479845227,2.647342948263815,3.2053924415480792,4.536658738121286,3.9169342528884856,1.2219827444881732,4.536658738121286,335.0,1.0,0.5168850520866353,1.4118267259317245,878.3069828808631,238777.00707520987,488.64814240433765,0.8176741439728348,8.821229203273957,3.2900355477169216,0.009006188599530703,488.64814240433765,1031.25,1863.28125,29.296875,2.973443795751586,6.625563729361222,1083.3333333333333,4.665304168247191,0.0,0.0,0.0,30.0,1796.0,DE,normal,0hp,
5.204170427930421e-18,1.0,1.0,1.0,2048.0,3.1648189522120806,6.065470558274727,-0.07214490181910374,2.6850228102205422,3.1648189522089156,4.53983845746077,3.892069281223601,1.2297920797343564,4.53983845746077,347.0,1.0,0.5274866961615096,1.3601377657804503,897.0211274943345,240322.5683707824,490.2270579749576,0.7218911509096885,8.219890624086217,3.2139513682732375,0.009132444901280668,490.2270579749576,1031.25,2085.9375,29.296875,3.020359819922948,6.648453509467129,1083.3333333333333,4.660229006189996,0.0,0.0,0.0,31.0,1796.0,DE,normal,0hp,
-2.0816681711721685e-17,1.0,1.0,1.0,2048.0,3.0940069161944384,6.05000993510488,-0.05017820029982715,2.7502587498835736,3.094006916191344,4.5081416548852085,3.8377197004925137,1.2403720497214743,4.5081416548852085,361.0,1.0,0.5246686207163593,1.3930971475225222,894.7381129220377,236991.23041742312,486.81745081439215,0.6835694264805937,8.121934816910096,3.2460707977976107,0.009072318001180244,486.81745081439215,1031.25,2062.5,29.296875,2.9926625065869286,6.629832003747022,1083.3333333333333,4.63588624136214,0.0,0.0,0.0,32.0,1796.0,DE,normal,0hp,
-6.938893903907228e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,2.9504593148959013,5.849822170158471,-0.06369878710576676,2.6490624996169516,2.950459314892951,4.259144660284523,3.6381405905403676,1.2330760069025823,4.259144660284523,355.0,0.9999999999999998,0.5142848170625586,1.4146518171845854,885.0791189335471,247967.99635917123,497.96385045419834,0.8041762858064482,8.43701520058954,3.265048932344855,0.008923436954233182,497.96385045419834,1031.25,2097.65625,29.296875,3.0113960443210734,6.622495070114254,93.75,4.629156514597502,0.0,0.0,0.0,33.0,1796.0,DE,normal,0hp,
-1.734723475976807e-18,1.0,1.0,1.0,2048.0,2.9972868810148787,5.929296850445342,-0.07363637716753817,2.709201277977422,2.997286881011881,4.364398862749622,3.7155579344655516,1.2396404087977948,4.364398862749622,350.0,1.0,0.5143779056058686,1.4244834240662487,876.7735632703619,257151.77745176526,507.1013483040301,0.6919485681064338,7.559187623719527,3.2920330182027557,0.009120258831718157,507.1013483040301,1031.25,2085.9375,29.296875,2.9575476698637004,6.565082115917858,97.5,4.573312353713087,0.0,0.0,0.0,34.0,1796.0,DE,normal,0hp,
2.6020852139652106e-18,1.0,1.0000000000000002,1.0,2048.0000000000005,3.481026229331742,6.411687571028067,-0.06499451168675521,2.8130236654870915,3.481026229328261,5.120665803022828,4.344028126851103,1.247915942214843,5.120665803022828,360.0,1.0000000000000002,0.5220943531791142,1.4200508052260588,887.0409898136721,261093.82780784206,510.97341203612746,0.6320313380432482,6.962320811082642,3.1938547934503707,0.009433130964564478,510.97341203612746,1031.25,2097.65625,29.296875,3.0012761583845013,6.622781654871755,97.5,4.582454707900563,0.0,0.0,0.0,35.0,1796.0,DE,normal,0hp,
2.3418766925686896e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.512864790473903,6.341936571621195,-0.09073388654208786,2.790761015780604,3.512864790470391,5.149722269891584,4.369609776416598,1.243887834301506,5.149722269891584,357.0,0.9999999999999998,0.5129716130042904,1.4295466831110624,890.3002803979434,253208.2970211101,503.1980693733931,0.7061700260849537,7.4443632038722045,3.2612572250775833,0.010021436148796201,503.1980693733931,1031.25,2097.65625,29.296875,2.908300804692855,6.63437526107659,95.58823529411764,4.612231054856924,0.0,0.0,0.0,36.0,1796.0,DE,normal,0hp,
3.729655473350135e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.491309875472768,6.4072722271854605,-0.01932474177158488,2.756450665028257,3.491309875469277,5.131064322559018,4.343423557514291,1.244067044299852,5.131064322559018,354.0,0.9999999999999998,0.4984607335027661,1.4721956395294336,886.982072761989,246800.6140657186,496.7903119684588,0.76596782934142,8.3688774520864,3.3615045607112934,0.00990131814303645,496.7903119684588,1031.25,2085.9375,29.296875,2.963065781035545,6.63482913576756,95.58823529411764,4.557068925540305,0.0,0.0,0.0,37.0,1796.0,DE,normal,0hp,
1.734723475976807e-18,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.0271653029543053,5.889060191444472,0.033021068537917565,2.7359635677194003,3.0271653029512784,4.430810971173412,3.759875916736995,1.2420451281823341,4.430810971173412,351.0,0.9999999999999999,0.512903475452569,1.4483730496347607,867.9649089131639,264934.7941980251,514.7181696793159,0.7952953738135432,8.056251475792111,3.439650422543338,0.009874475035512793,514.7181696793159,1031.25,2097.65625,29.296875,2.9523367479582068,6.662086567470695,95.58823529411764,4.60106728137442,0.0,0.0,0.0,38.0,1796.0,DE,normal,0hp,
-8.673617379884035e-19,1.0,1.0,1.0,2048.0,3.3535821945339,6.4727621083617,0.0075675960988144855,2.7793926436324354,3.353582194530546,4.862784990020587,4.146856170428245,1.2365452611202807,4.862784990020587,347.0,1.0,0.5195831704233399,1.3981729117266481,889.2887016347004,242245.7242732564,492.18464449153265,0.7142538455073685,7.746894607154545,3.311571721592117,0.009156408962465576,492.18464449153265,1031.25,2085.9375,29.296875,2.9529970987866716,6.6022131216398945,1083.3333333333333,4.651202994802121,0.0,0.0,0.0,39.0,1796.0,DE,normal,0hp,
1.9081958235744878e-17,1.0,1.0,1.0,2048.0,3.295101805340788,6.327319845646413,0.030225682158076927,2.7616877233953674,3.2951018053374925,4.751345041866512,4.063459788232157,1.2331818645621189,4.751345041866512,327.0,1.0,0.505251398555121,1.433269165328058,870.7112928483983,246096.3162199041,496.08095732441103,0.6337137798439163,7.275263249491732,3.2639432380148907,0.00923399582410468,496.08095732441103,1031.25,1945.3125,29.296875,3.0169720105381304,6.668869864188137,137.32394366197184,4.611233546044013,0.0,0.0,0.0,40.0,1796.0,DE,normal,0hp,
1.9081958235744878e-17,1.0,1.0,1.0,2048.0,3.264948204735981,6.49841072695517,0.04062791992451967,2.8732056695553343,3.2649482047327156,4.789973941938708,4.068245233800109,1.2460366837975876,4.789973941938708,326.0,1.0,0.5098221328953284,1.4308630054444325,848.565755321173,258836.5489922708,508.7598146397481,0.5990089540772222,6.67685102933677,3.439467503252757,0.009088159278856417,508.7598146397481,1031.25,1933.59375,29.296875,3.0318011036901247,6.6107954238348725,137.32394366197184,4.622785150535729,0.0,0.0,0.0,41.0,1796.0,DE,normal,0hp,
1.734723475976807e-18,1.0,1.0,1.0,2048.0,3.2627494372742576,6.511154776213825,-0.02379446434614359,3.012975879356057,3.2627494372709944,4.842964736045418,4.10187180232469,1.2571825943678487,4.842964736045418,332.0,1.0,0.5131100107938954,1.4068899881017733,846.9593607964251,266830.25853529654,516.5561523545108,0.6171432779740749,6.35915656032824,3.453986175880428,0.008864747106009138,516.5561523545108,1031.25,2085.9375,58.59375,3.1439460662412064,6.71997759179115,1083.3333333333333,4.637493528901687,0.0,0.0,0.0,42.0,1796.0,DE,normal,0hp,
8.673617379884035e-19,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,2.9892673712582494,5.945631536391521,6.445296926387507e-06,2.8343058776646015,2.9892673712552607,4.354220384783942,3.7187584158532054,1.244036733418027,4.354220384783942,326.0,0.9999999999999998,0.5138854613443752,1.432680797095761,848.1228998085405,269061.86005147174,518.7117311681621,0.6573688849985376,6.706525101317413,3.3817029564166856,0.0089353702534917,518.7117311681621,1031.25,2085.9375,29.296875,2.9990481362251495,6.612840016974898,1083.3333333333333,4.6195984305788,0.0,0.0,0.0,43.0,1796.0,DE,normal,0hp,
8.673617379884035e-18,1.0,1.0,1.0,2048.0,3.2463155847808856,6.178541591468118,0.07565540149462074,2.874005058195061,3.246315584777639,4.752761984472892,4.040957778249213,1.2447827922811032,4.752761984472892,343.0,1.0,0.516361128181689,1.4108033671474465,867.8523563745439,249949.1282806463,499.94912569245116,0.6841759135250094,7.955582914765331,3.277416643001023,0.008912950302129147,499.94912569245116,1031.25,1675.78125,29.296875,3.023641112355456,6.646798857904132,1083.3333333333333,4.634731214022644,0.0,0.0,0.0,44.0,1796.0,DE,normal,0hp,
9.540979117872439e-18,1.0,1.0,1.0,2048.0,3.2711242398998692,6.235009966913438,-0.013428366864010475,2.890853612127967,3.2711242398965976,4.783873472206675,4.073399146759163,1.2452596868909669,4.783873472206675,344.0,1.0,0.5072950588772814,1.433926791390376,850.591853586498,253376.62204858148,503.36529682585535,0.6640938070317997,7.595884640426437,3.3337644016846837,0.008801989679185107,503.36529682585535,1031.25,1511.71875,29.296875,3.0666117993670357,6.606742999178282,137.32394366197184,4.593939562412553,0.0,0.0,0.0,45.0,1796.0,DE,normal,0hp,
